,Unnamed: 0,area_type,size,total_sqft,bath,balcony,price
1769,1769,Built-up  Area,2 BHK,914.0,2.0,2.0,47.0
1022,1022,Super built-up  Area,3 BHK,1843.0,3.0,2.0,95.84
8449,8449,Plot  Area,4 BHK,8400.0,5.0,2.0,1675.0
5493,5493,Super built-up  Area,3 BHK,1850.0,3.0,1.0,150.0
5719,5719,Super built-up  Area,3 BHK,1650.0,3.0,2.0,111.0
4779,4779,Super built-up  Area,3 BHK,1530.0,3.0,2.0,73.5
3429,3429,Super built-up  Area,2 BHK,717.0,2.0,0.0,49.475
6174,6174,Built-up  Area,3 BHK,,3.0,1.0,69.34
586,586,Super built-up  Area,2 BHK,1020.0,2.0,1.0,40.0
8243,8243,Super built-up  Area,3 BHK,2666.0,4.0,1.0,200.0
6848,6848,Built-up  Area,3 BHK,1100.0,2.0,1.0,145.0
1217,1217,Plot  Area,7 BHK,800.0,7.0,3.0,105.0
720,720,Super built-up  Area,3 BHK,1460.0,2.0,1.0,90.0
379,379,Super built-up  Area,3 BHK,1400.0,3.0,0.0,77.0
7862,7862,Super built-up  Area,2 BHK,1149.0,2.0,2.0,65.0
7633,7633,Super built-up  Area,2 BHK,993.0,2.0,3.0,45.5
9420,9420,Built-up  Area,3 BHK,1480.0,3.0,2.0,75.0
9983,9983,Super built-up  Area,3 BHK,1938.0,3.0,3.0,92.69
7793,7793,Built-up  Area,2 BHK,1000.0,2.0,1.0,45.0
624,624,Super built-up  Area,3 BHK,1500.0,3.0,3.0,95.0
8936,8936,Plot  Area,4 BHK,3000.0,4.0,2.0,160.0
4872,4872,Super built-up  Area,2 BHK,1290.0,2.0,2.0,52.0
7200,7200,Super built-up  Area,2 BHK,1000.0,2.0,1.0,46.0
11376,11376,Built-up  Area,3 BHK,1625.0,3.0,2.0,70.0
2692,2692,Super built-up  Area,2 BHK,1043.0,2.0,2.0,65.0
7257,7257,Super built-up  Area,2 BHK,935.0,2.0,1.0,35.53
5945,5945,Plot  Area,8 BHK,600.0,6.0,2.0,60.0
4793,4793,Super built-up  Area,3 BHK,1705.0,3.0,1.0,110.0
6444,6444,Super built-up  Area,2 BHK,1140.0,2.0,1.0,70.93
99,99,Built-up  Area,3 BHK,1200.0,3.0,1.0,90.0
927,927,Super built-up  Area,2 BHK,1142.5,2.0,0.0,43.415
7372,7372,Super built-up  Area,4 BHK,2690.0,4.0,3.0,201.0
2124,2124,Plot  Area,4 BHK,2800.0,3.0,2.0,500.0
9065,9065,Super built-up  Area,2 BHK,1350.0,2.0,1.0,88.0
7931,7931,Super built-up  Area,2 BHK,725.0,2.0,2.0,36.0
10525,10525,Super built-up  Area,4 BHK,2507.0,4.0,2.0,155.0
2943,2943,Super built-up  Area,2 BHK,1092.0,2.0,2.0,44.0
9635,9635,Built-up  Area,4 BHK,4041.0,4.0,2.0,345.0
8916,8916,Super built-up  Area,4 BHK,6500.0,4.0,3.0,1400.0
4972,4972,Plot  Area,3 BHK,1500.0,2.0,0.0,65.0
149,149,Plot  Area,6 BHK,1034.0,5.0,,185.0
7646,7646,Super built-up  Area,3 BHK,1500.0,3.0,2.0,63.0
11105,11105,Super built-up  Area,3 BHK,3300.0,3.0,2.0,165.0
1697,1697,Super built-up  Area,2 BHK,1193.0,2.0,1.0,86.0
2254,2254,Super built-up  Area,4 BHK,1200.0,4.0,3.0,169.0
3024,3024,Plot  Area,4 BHK,600.0,4.0,1.0,81.0
3305,3305,Super built-up  Area,3 BHK,1370.0,2.0,2.0,75.0
10143,10143,Plot  Area,2 BHK,1050.0,2.0,0.0,40.0
5019,5019,Built-up  Area,3 BHK,1600.0,3.0,1.0,64.0
11204,11204,Super built-up  Area,3 BHK,1513.0,3.0,1.0,103.0
200,200,Super built-up  Area,2 BHK,1285.0,2.0,2.0,82.0
11014,11014,Built-up  Area,3 BHK,2150.0,3.0,3.0,240.0
7417,7417,Plot  Area,4 BHK,2000.0,4.0,1.0,69.0
1844,1844,Built-up  Area,2 BHK,1190.0,2.0,2.0,55.0
251,251,Built-up  Area,2 BHK,1060.0,2.0,2.0,55.0
11175,11175,Built-up  Area,2 BHK,1220.0,2.0,2.0,72.0
177,177,Plot  Area,1 BHK,400.0,1.0,0.0,14.0
2290,2290,Super built-up  Area,2 BHK,1155.0,2.0,1.0,60.0
450,450,Super built-up  Area,2 BHK,1295.0,2.0,1.0,55.47
4341,4341,Plot  Area,3 BHK,2200.0,4.0,2.0,105.0
2316,2316,Built-up  Area,3 BHK,1726.0,3.0,3.0,145.0
10282,10282,Plot  Area,2 BHK,1600.0,2.0,1.0,160.0
2861,2861,Built-up  Area,2 BHK,904.0,2.0,1.0,30.0
9646,9646,Plot  Area,3 BHK,1000.0,3.0,1.0,90.0
12391,12391,Super built-up  Area,2 BHK,600.0,3.0,2.0,72.0
353,353,Super built-up  Area,2 BHK,1388.0,2.0,3.0,57.0
2456,2456,Super built-up  Area,3 BHK,1625.0,3.0,2.0,55.0
9143,9143,Super built-up  Area,2 BHK,1500.0,2.0,2.0,65.0
3621,3621,Super built-up  Area,2 BHK,1400.0,2.0,2.0,68.0
6537,6537,Super built-up  Area,2 BHK,1125.0,2.0,2.0,45.56
83,83,Super built-up  Area,3 BHK,1325.0,2.0,2.0,60.8
12147,12147,Built-up  Area,2 BHK,1055.0,2.0,3.0,75.0
2781,2781,Super built-up  Area,2 BHK,1190.0,2.0,2.0,67.0
9221,9221,Super built-up  Area,2 BHK,1046.0,2.0,1.0,60.0
8344,8344,Super built-up  Area,2 BHK,1220.0,2.0,1.0,65.0
763,763,Super built-up  Area,1 BHK,667.0,1.0,1.0,36.85
6200,6200,Super built-up  Area,2 BHK,1185.0,2.0,2.0,44.0
1989,1989,Super built-up  Area,3 BHK,1550.0,3.0,3.0,110.0
6418,6418,Built-up  Area,3 BHK,1800.0,3.0,1.0,220.0
468,468,Super built-up  Area,2 BHK,1070.0,2.0,1.0,54.0
3656,3656,Plot  Area,4 BHK,4025.0,5.0,3.0,800.0
4205,4205,Super built-up  Area,3 BHK,1825.0,3.0,2.0,126.0
429,429,Super built-up  Area,3 BHK,1933.0,3.0,2.0,140.0
1621,1621,Super built-up  Area,2 BHK,1160.0,2.0,1.0,52.0
5651,5651,Super built-up  Area,3 BHK,1449.0,3.0,2.0,90.0
11970,11970,Super built-up  Area,2 BHK,1718.0,3.0,2.0,275.0
9315,9315,Super built-up  Area,2 BHK,1340.0,2.0,1.0,65.0
4256,4256,Super built-up  Area,1 BHK,656.0,1.0,1.0,53.0
3894,3894,Plot  Area,3 BHK,780.0,3.0,1.0,62.0
5652,5652,Super built-up  Area,2 BHK,1090.0,2.0,1.0,54.0
9390,9390,Plot  Area,3 BHK,1400.0,2.0,1.0,78.0
2517,2517,Super built-up  Area,3 BHK,1550.0,2.0,2.0,90.0
4680,4680,Plot  Area,4 BHK,2675.0,4.0,2.0,140.0
10431,10431,Super built-up  Area,2 BHK,1005.0,2.0,1.0,39.77
647,647,Super built-up  Area,2 BHK,1160.0,2.0,2.0,52.2
749,749,Plot  Area,4 BHK,4300.0,5.0,2.0,550.0
7852,7852,Built-up  Area,3 BHK,1400.0,2.0,3.0,45.0
2582,2582,Super built-up  Area,2 BHK,1050.0,2.0,1.0,38.0
293,293,Super built-up  Area,2 BHK,1349.0,2.0,1.0,98.2
10119,10119,Super built-up  Area,2 BHK,1074.0,2.0,2.0,26.85
1516,1516,Plot  Area,2 BHK,1500.0,2.0,1.0,60.0
11965,11965,Super built-up  Area,3 BHK,1705.0,2.0,1.0,86.96
10594,10594,Built-up  Area,2 BHK,1060.0,2.0,1.0,55.0
3509,3509,Built-up  Area,1 BHK,500.0,1.0,0.0,70.0
5129,5129,Super built-up  Area,3 BHK,1733.0,2.0,3.0,85.0
2613,2613,Plot  Area,3 BHK,800.0,2.0,1.0,75.0
12603,12603,Plot  Area,3 BHK,1200.0,3.0,2.0,65.0
3060,3060,Plot  Area,6 BHK,1222.0,5.0,3.0,250.0
10305,10305,Plot  Area,9 BHK,1560.0,9.0,,200.0
1732,1732,Plot  Area,3 BHK,1200.0,3.0,2.0,68.5
9280,9280,Plot  Area,5 BHK,1500.0,5.0,3.0,265.0
8273,8273,Super built-up  Area,3 BHK,1850.0,3.0,3.0,95.0
9629,9629,Built-up  Area,2 BHK,1050.0,2.0,1.0,48.0
6752,6752,Built-up  Area,1 BHK,650.0,1.0,1.0,17.0
8506,8506,Super built-up  Area,1 BHK,745.0,1.0,0.0,34.27
6586,6586,Super built-up  Area,2 BHK,1200.0,2.0,2.0,35.0
4792,4792,Plot  Area,4 BHK,1200.0,2.0,1.0,170.0
5032,5032,Plot  Area,7 BHK,930.0,4.0,2.0,85.0
10551,10551,Built-up  Area,2 BHK,1190.0,2.0,2.0,61.8
5245,5245,Plot  Area,,3752.5,,,177.115
11650,11650,Super built-up  Area,1 BHK,663.0,1.0,0.0,32.82
3574,3574,Super built-up  Area,4 BHK,3122.0,5.0,2.0,225.0
12398,12398,Super built-up  Area,3 BHK,1571.0,3.0,3.0,53.12
8255,8255,Super built-up  Area,1 BHK,600.0,1.0,0.0,45.0
7261,7261,Built-up  Area,2 BHK,1125.0,2.0,1.0,32.49
5337,5337,Super built-up  Area,3 BHK,1300.0,2.0,1.0,47.0
11823,11823,Super built-up  Area,2 BHK,1274.0,2.0,1.0,90.0
6275,6275,Built-up  Area,3 BHK,1430.0,2.0,1.0,78.65
8817,8817,Super built-up  Area,3 BHK,1075.0,2.0,1.0,48.0
5851,5851,Plot  Area,6 BHK,600.0,4.0,2.0,105.0
7653,7653,Plot  Area,4 BHK,1200.0,4.0,2.0,225.0
11115,11115,Plot  Area,2 BHK,880.0,1.0,0.0,90.0
6688,6688,Super built-up  Area,2 BHK,1151.0,2.0,2.0,39.0
10743,10743,Built-up  Area,3 BHK,1400.0,2.0,1.0,40.43
2388,2388,Super built-up  Area,3 BHK,1800.0,3.0,3.0,90.0
1923,1923,Built-up  Area,2 BHK,1068.0,2.0,1.0,40.05
4600,4600,Super built-up  Area,1 BHK,662.0,1.0,1.0,42.0
1261,1261,Built-up  Area,3 BHK,2264.0,,,155.0
7944,7944,Plot  Area,4 BHK,2700.0,4.0,2.0,175.0
10110,10110,Super built-up  Area,2 BHK,1205.0,2.0,1.0,73.87
6557,6557,Super built-up  Area,3 BHK,1350.0,2.0,1.0,75.0
1579,1579,Super built-up  Area,3 BHK,1230.0,3.0,3.0,54.0
12035,12035,Super built-up  Area,3 BHK,1876.0,3.0,1.0,150.0
1346,1346,Super built-up  Area,2 BHK,1079.0,2.0,1.0,32.37
9209,9209,Super built-up  Area,2 BHK,1430.0,2.0,2.0,87.8
7578,7578,Super built-up  Area,3 BHK,1697.0,3.0,2.0,110.0
1213,1213,Super built-up  Area,3 BHK,1651.0,3.0,3.0,97.38
6631,6631,Super built-up  Area,2 BHK,921.0,2.0,1.0,29.47
9372,9372,Super built-up  Area,2 BHK,1100.0,2.0,2.0,65.0
4410,4410,Super built-up  Area,2 BHK,1075.0,2.0,2.0,35.0
11030,11030,Super built-up  Area,3 BHK,2400.0,2.0,3.0,50.0
1078,1078,Super built-up  Area,3 BHK,1350.0,3.0,0.0,54.54
10848,10848,Super built-up  Area,4 BHK,3522.0,5.0,3.0,716.0
10944,10944,Super built-up  Area,2 BHK,1247.0,2.0,1.0,58.56
1457,1457,Super built-up  Area,2 BHK,674.0,2.0,1.0,29.0
3942,3942,Built-up  Area,1 BHK,813.0,1.0,1.0,39.0
8658,8658,Super built-up  Area,3 BHK,1950.0,4.0,2.0,120.0
8274,8274,Super built-up  Area,3 BHK,1754.0,3.0,2.0,132.0
795,795,Super built-up  Area,3 BHK,1400.0,2.0,2.0,77.0
9742,9742,Super built-up  Area,2 BHK,1340.0,2.0,1.0,66.33
7305,7305,Built-up  Area,6 BHK,1034.0,6.0,2.0,101.0
12694,12694,Plot  Area,1 BHK,896.0,1.0,0.0,100.0
3115,3115,Super built-up  Area,3 BHK,1332.0,2.0,1.0,86.12
12558,12558,Super built-up  Area,2 BHK,1334.0,2.0,1.0,67.76
1650,1650,Built-up  Area,2 BHK,1243.0,2.0,1.0,58.0
9536,9536,Super built-up  Area,3 BHK,3895.0,3.0,2.0,390.0
8847,8847,Super built-up  Area,2 BHK,1280.0,2.0,2.0,75.0
2390,2390,Super built-up  Area,2 BHK,1036.0,2.0,3.0,39.35
5684,5684,Super built-up  Area,1 BHK,656.0,1.0,1.0,43.0
8025,8025,Super built-up  Area,2 BHK,1309.0,2.0,2.0,95.0
10604,10604,Super built-up  Area,3 BHK,1880.0,3.0,2.0,110.0
6101,6101,Plot  Area,6 BHK,1500.0,6.0,3.0,150.0
7766,7766,Super built-up  Area,3 BHK,2600.0,3.0,2.0,199.0
3100,3100,Super built-up  Area,3 BHK,1350.0,2.0,2.0,140.0
10505,10505,Super built-up  Area,3 BHK,1345.0,2.0,2.0,39.5
113,113,Super built-up  Area,3 BHK,1530.0,2.0,1.0,45.9
3328,3328,Super built-up  Area,4 BHK,3537.0,5.0,3.0,210.0
6162,6162,Super built-up  Area,1 BHK,950.0,1.0,0.0,39.9
12747,12747,Plot  Area,3 BHK,2010.0,3.0,2.0,201.0
8861,8861,Built-up  Area,3 BHK,1738.0,3.0,0.0,110.0
5940,5940,Super built-up  Area,2 BHK,1151.0,2.0,1.0,49.0
3275,3275,Super built-up  Area,2 BHK,1105.0,2.0,2.0,46.37
10784,10784,Super built-up  Area,2 BHK,900.0,2.0,1.0,40.0
12057,12057,Super built-up  Area,3 BHK,1916.0,2.0,1.0,150.0
12611,12611,Plot  Area,4 BHK,1200.0,4.0,2.0,125.0
8819,8819,Plot  Area,1 BHK,1806.0,1.0,1.0,150.0
7727,7727,Super built-up  Area,2 BHK,1196.0,2.0,1.0,96.0
9740,9740,Built-up  Area,3 BHK,1350.0,3.0,0.0,60.0
3693,3693,Super built-up  Area,4 BHK,3785.0,6.0,,280.0
2495,2495,Super built-up  Area,3 BHK,1545.0,2.0,1.0,58.0
1498,1498,Super built-up  Area,3 BHK,2225.0,3.0,3.0,115.0
1208,1208,Plot  Area,5 BHK,1560.0,5.0,1.0,145.0
12286,12286,Super built-up  Area,3 BHK,2140.0,3.0,2.0,139.0
3941,3941,Super built-up  Area,3 BHK,2770.0,4.0,3.0,315.0
9319,9319,Super built-up  Area,3 BHK,1960.0,3.0,1.0,138.0
12297,12297,Plot  Area,3 BHK,600.0,4.0,2.0,70.0
967,967,Super built-up  Area,2 BHK,1060.0,2.0,1.0,55.0
1688,1688,Built-up  Area,2 BHK,1090.0,2.0,1.0,31.48
10845,10845,Super built-up  Area,3 BHK,1850.0,3.0,2.0,140.0
3208,3208,Plot  Area,3 BHK,1200.0,3.0,0.0,200.0
10680,10680,Super built-up  Area,3 BHK,1870.0,3.0,3.0,180.0
2174,2174,Plot  Area,3 BHK,1800.0,3.0,2.0,68.0
2232,2232,Plot  Area,2 BHK,1200.0,2.0,1.0,66.0
4921,4921,Plot  Area,3 BHK,900.0,4.0,3.0,155.0
11822,11822,Super built-up  Area,2 BHK,1169.0,2.0,1.0,50.11
1740,1740,Super built-up  Area,2 BHK,1050.0,2.0,1.0,62.0
10097,10097,Super built-up  Area,2 BHK,1255.0,2.0,1.0,56.7
7582,7582,Plot  Area,5 BHK,5100.0,6.0,3.0,375.0
8720,8720,Super built-up  Area,3 BHK,2050.0,3.0,,120.0
3501,3501,Super built-up  Area,1 BHK,923.0,1.0,1.0,60.84
11514,11514,Super built-up  Area,1 BHK,400.0,1.0,1.0,10.25
4029,4029,Super built-up  Area,2 BHK,1152.0,2.0,1.0,65.0
1766,1766,Plot  Area,,3817.0,,,124.0
102,102,Plot  Area,3 BHK,2400.0,2.0,1.0,150.0
9538,9538,Super built-up  Area,2 BHK,545.0,2.0,1.0,22.34
8114,8114,Plot  Area,3 BHK,1350.0,2.0,0.0,175.0
9176,9176,Plot  Area,4 BHK,2280.0,4.0,2.0,615.0
6478,6478,Super built-up  Area,3 BHK,1553.0,3.0,3.0,68.0
12524,12524,Built-up  Area,2 BHK,950.0,2.0,1.0,25.0
8771,8771,Super built-up  Area,2 BHK,1157.0,2.0,2.0,47.32
8265,8265,Plot  Area,1 BHK,672.0,1.0,1.0,27.0
434,434,Plot  Area,8 BHK,1200.0,8.0,,250.0
2109,2109,Super built-up  Area,4 BHK,1690.0,3.0,2.0,80.0
10370,10370,Super built-up  Area,3 BHK,1400.0,3.0,,81.0
2968,2968,Super built-up  Area,1 BHK,630.0,1.0,0.0,13.86
8383,8383,Super built-up  Area,2 BHK,1407.0,2.0,1.0,83.87
7753,7753,Super built-up  Area,3 BHK,1310.0,2.0,2.0,60.0
7402,7402,Built-up  Area,2 BHK,1421.0,2.0,1.0,90.0
3366,3366,Super built-up  Area,3 BHK,1427.0,2.0,2.0,48.51
4023,4023,Super built-up  Area,2 BHK,1163.0,2.0,1.0,98.86
9757,9757,Super built-up  Area,3 BHK,1640.0,3.0,2.0,268.0
103,103,Super built-up  Area,2 BHK,1007.0,2.0,2.0,43.0
2559,2559,Built-up  Area,2 BHK,1030.0,2.0,3.0,61.0
5905,5905,Built-up  Area,3 BHK,1530.0,2.0,2.0,60.0
12449,12449,Super built-up  Area,3 BHK,1662.0,3.0,2.0,155.0
7921,7921,Super built-up  Area,3 BHK,1900.0,4.0,1.0,180.0
7894,7894,Super built-up  Area,1 BHK,762.5,1.0,0.0,45.4
6443,6443,Super built-up  Area,1 BHK,925.0,1.0,0.0,40.7
4193,4193,Plot  Area,9 BHK,1200.0,9.0,1.0,145.0
4031,4031,Super built-up  Area,3 BHK,1965.0,4.0,2.0,125.0
5786,5786,Super built-up  Area,3 BHK,1414.0,3.0,2.0,77.5
5221,5221,Super built-up  Area,2 BHK,1060.0,2.0,2.0,42.0
2924,2924,Super built-up  Area,3 BHK,2600.0,4.0,1.0,135.0
8972,8972,Built-up  Area,2 BHK,1206.0,2.0,,40.0
5239,5239,Super built-up  Area,2 BHK,1216.0,2.0,1.0,69.06
8948,8948,Super built-up  Area,3 BHK,1720.0,3.0,3.0,98.97
11944,11944,Super built-up  Area,4 BHK,2650.0,4.0,1.0,223.0
10153,10153,Built-up  Area,3 BHK,2690.0,3.0,2.0,295.0
6499,6499,Super built-up  Area,4 BHK,2856.0,5.0,0.0,157.5
10032,10032,Built-up  Area,4 BHK,3913.0,5.0,0.0,176.0
33,33,Super built-up  Area,3 BHK,1693.0,3.0,3.0,57.39
6608,6608,Super built-up  Area,2 BHK,1230.0,2.0,1.0,79.0
4074,4074,Built-up  Area,2 BHK,1190.0,2.0,2.0,100.0
8887,8887,Super built-up  Area,3 BHK,1650.0,3.0,2.0,85.5
8398,8398,Super built-up  Area,2 BHK,1295.0,2.0,2.0,55.47
8064,8064,Super built-up  Area,2 BHK,1340.0,2.0,2.0,72.0
2270,2270,Built-up  Area,2 BHK,600.0,2.0,1.0,36.5
6161,6161,Super built-up  Area,3 BHK,1985.0,3.0,2.0,130.0
9034,9034,Super built-up  Area,2 BHK,1100.0,2.0,2.0,38.0
12216,12216,Super built-up  Area,3 BHK,1525.0,2.0,2.0,68.0
4398,4398,Super built-up  Area,3 BHK,1868.0,3.0,1.0,120.0
12117,12117,Super built-up  Area,2 BHK,1162.0,2.0,2.0,98.77
12308,12308,Super built-up  Area,3 BHK,1485.0,2.0,2.0,63.0
12675,12675,Super built-up  Area,2 BHK,1330.0,2.0,1.0,56.0
6717,6717,Built-up  Area,2 BHK,1200.0,2.0,0.0,65.0
4337,4337,Built-up  Area,8 BHK,1200.0,8.0,,275.0
8974,8974,Super built-up  Area,3 BHK,1683.0,3.0,1.0,110.0
9672,9672,Super built-up  Area,3 BHK,2437.0,3.0,2.0,125.0
4463,4463,Plot  Area,3 BHK,1200.0,3.0,0.0,85.0
10570,10570,Super built-up  Area,2 BHK,1335.0,2.0,1.0,95.0
10500,10500,Super built-up  Area,3 BHK,1935.0,4.0,2.0,125.0
12384,12384,Carpet  Area,2 BHK,1100.0,2.0,,65.0
8466,8466,Super built-up  Area,2 BHK,1394.0,2.0,3.0,52.0
979,979,Built-up  Area,2 BHK,950.0,2.0,3.0,31.0
3463,3463,Super built-up  Area,2 BHK,1200.0,2.0,3.0,45.0
9962,9962,Super built-up  Area,2 BHK,1098.0,2.0,1.0,71.0
5532,5532,Super built-up  Area,3 BHK,1870.0,3.0,2.0,138.0
12020,12020,Built-up  Area,2 BHK,900.0,2.0,1.0,145.0
4015,4015,Super built-up  Area,2 BHK,1512.0,1.0,2.0,65.01
5572,5572,Super built-up  Area,2 BHK,1116.0,2.0,2.0,37.0
6321,6321,Super built-up  Area,4 BHK,1050.0,4.0,2.0,90.0
4480,4480,Super built-up  Area,4 BHK,3960.0,5.0,3.0,386.0
4347,4347,Super built-up  Area,3 BHK,1345.0,2.0,2.0,57.0
11744,11744,Plot  Area,4 BHK,750.0,4.0,2.0,125.0
12503,12503,Super built-up  Area,3 BHK,2292.0,2.0,1.0,285.0
9530,9530,Super built-up  Area,3 BHK,1700.0,3.0,2.0,93.5
828,828,Built-up  Area,3 BHK,1375.0,3.0,2.0,75.0
1197,1197,Super built-up  Area,3 BHK,1265.0,2.0,1.0,79.0
3355,3355,Built-up  Area,3 BHK,1596.0,3.0,0.0,95.0
11086,11086,Super built-up  Area,3 BHK,1330.0,2.0,2.0,68.0
12300,12300,Plot  Area,4 BHK,1200.0,5.0,,325.0
4489,4489,Built-up  Area,2 BHK,1200.0,2.0,1.0,93.0
8818,8818,Super built-up  Area,3 BHK,1450.0,2.0,3.0,50.0
8546,8546,Super built-up  Area,3 BHK,1704.0,3.0,1.0,120.0
2144,2144,Super built-up  Area,1 BHK,750.0,1.0,2.0,25.0
4265,4265,Super built-up  Area,2 BHK,900.0,2.0,2.0,42.0
12596,12596,Built-up  Area,4 BHK,2700.0,3.0,2.0,230.0
11708,11708,Super built-up  Area,2 BHK,1205.0,2.0,1.0,79.0
11723,11723,Super built-up  Area,2 BHK,900.0,2.0,1.0,40.0
11341,11341,Plot  Area,4 BHK,1240.0,4.0,0.0,110.0
741,741,Built-up  Area,1 BHK,425.0,1.0,0.0,20.03
10324,10324,Super built-up  Area,1 BHK,700.0,1.0,1.0,38.0
7837,7837,Super built-up  Area,1 BHK,530.0,1.0,1.0,13.5
10839,10839,Super built-up  Area,3 BHK,1880.0,4.0,2.0,110.0
11490,11490,Plot  Area,4 BHK,1740.0,4.0,3.0,175.0
3599,3599,Plot  Area,3 BHK,3500.0,5.0,0.0,275.0
4328,4328,Super built-up  Area,3 BHK,1411.0,3.0,1.0,93.04
4832,4832,Super built-up  Area,4 BHK,2658.0,5.0,3.0,187.0
3169,3169,Super built-up  Area,3 BHK,2721.0,3.0,2.0,113.0
1595,1595,Super built-up  Area,3 BHK,1690.0,3.0,1.0,125.0
4404,4404,Built-up  Area,3 BHK,3027.0,4.0,3.0,260.0
676,676,Plot  Area,1 BHK,600.0,1.0,0.0,50.0
8137,8137,Super built-up  Area,4 BHK,2439.0,4.0,3.0,185.0
11511,11511,Super built-up  Area,2 BHK,1021.0,2.0,2.0,46.0
11237,11237,Super built-up  Area,4 BHK,3200.0,5.0,3.0,309.0
7928,7928,Super built-up  Area,2 BHK,1095.0,2.0,2.0,33.6
3477,3477,Plot  Area,2 BHK,1200.0,2.0,1.0,216.0
4046,4046,Super built-up  Area,2 BHK,1380.0,2.0,1.0,75.0
3314,3314,Super built-up  Area,2 BHK,1150.0,2.0,2.0,52.8
6758,6758,Super built-up  Area,4 BHK,2093.0,4.0,1.0,104.0
221,221,Super built-up  Area,3 BHK,1475.0,2.0,3.0,90.0
7911,7911,Super built-up  Area,2 BHK,1404.0,2.0,2.0,70.0
3834,3834,Super built-up  Area,3 BHK,2386.0,3.0,,334.0
5664,5664,Super built-up  Area,3 BHK,1455.0,2.0,3.0,60.0
3978,3978,Built-up  Area,3 BHK,1653.0,3.0,2.0,120.0
5829,5829,Plot  Area,4 BHK,1200.0,4.0,1.0,225.0
6258,6258,Super built-up  Area,3 BHK,1255.0,2.0,1.0,90.0
1945,1945,Super built-up  Area,3 BHK,1364.0,2.0,3.0,46.38
457,457,Super built-up  Area,3 BHK,1620.0,3.0,2.0,98.0
9356,9356,Plot  Area,5 BHK,1800.0,5.0,0.0,70.0
3369,3369,Built-up  Area,4 BHK,2700.0,3.0,2.0,68.0
5758,5758,Plot  Area,3 BHK,800.0,4.0,0.0,88.0
333,333,Super built-up  Area,2 BHK,1192.0,2.0,2.0,74.0
1002,1002,Super built-up  Area,2 BHK,1033.0,2.0,2.0,49.0
1351,1351,Super built-up  Area,3 BHK,1450.0,3.0,1.0,65.0
11599,11599,Super built-up  Area,2 BHK,1112.0,2.0,1.0,62.0
12333,12333,Plot  Area,2 BHK,1314.0,2.0,0.0,225.0
7422,7422,Super built-up  Area,4 BHK,4000.0,4.0,,200.0
12375,12375,Plot  Area,4 BHK,600.0,5.0,,110.0
7235,7235,Super built-up  Area,1 BHK,435.0,1.0,1.0,22.0
3316,3316,Super built-up  Area,2 BHK,1141.0,2.0,1.0,46.0
5654,5654,Super built-up  Area,3 BHK,1390.0,2.0,3.0,62.55
5676,5676,Built-up  Area,4 BHK,2050.0,3.0,1.0,100.0
9038,9038,Super built-up  Area,3 BHK,1500.0,3.0,3.0,67.49
7821,7821,Plot  Area,4 BHK,960.0,2.0,2.0,138.0
4490,4490,Built-up  Area,3 BHK,1400.0,3.0,,68.0
8625,8625,Super built-up  Area,2 BHK,1140.0,2.0,2.0,26.49
8431,8431,Super built-up  Area,3 BHK,1800.0,3.0,3.0,150.0
8593,8593,Super built-up  Area,3 BHK,2003.0,3.0,3.0,200.0
724,724,Built-up  Area,3 BHK,1325.0,3.0,1.0,57.0
12494,12494,Built-up  Area,2 BHK,1107.0,2.0,3.0,44.0
2021,2021,Super built-up  Area,3 BHK,1635.0,3.0,1.0,62.0
7335,7335,Built-up  Area,2 BHK,1567.0,3.0,0.0,140.0
12274,12274,Super built-up  Area,2 BHK,1145.0,2.0,2.0,44.0
4281,4281,Super built-up  Area,3 BHK,1225.0,3.0,0.0,45.03
70,70,Plot  Area,3 BHK,500.0,3.0,2.0,100.0
3721,3721,Plot  Area,3 BHK,2238.0,3.0,1.0,140.0
455,455,Built-up  Area,4 BHK,3309.0,4.0,3.0,325.0
3822,3822,Super built-up  Area,2 BHK,1200.0,2.0,1.0,45.84
5040,5040,Super built-up  Area,2 BHK,1280.0,2.0,1.0,48.0
4477,4477,Plot  Area,3 BHK,600.0,3.0,2.0,60.0
6330,6330,Super built-up  Area,2 BHK,982.0,2.0,1.0,37.0
6167,6167,Super built-up  Area,3 BHK,1480.0,2.0,2.0,84.0
5028,5028,Built-up  Area,2 BHK,1150.0,2.0,2.0,125.0
12445,12445,Super built-up  Area,3 BHK,1644.0,3.0,3.0,80.51
5666,5666,Super built-up  Area,3 BHK,1425.0,2.0,2.0,65.0
8498,8498,Super built-up  Area,3 BHK,1425.0,2.0,2.0,49.88
683,683,Super built-up  Area,3 BHK,1875.0,3.0,2.0,165.0
10670,10670,Super built-up  Area,7 BHK,3000.0,6.0,3.0,180.0
11038,11038,Plot  Area,2 BHK,860.0,2.0,0.0,56.0
9380,9380,Built-up  Area,3 BHK,1270.0,2.0,2.0,65.0
4826,4826,Super built-up  Area,3 BHK,1230.0,2.0,2.0,53.51
9887,9887,Super built-up  Area,2 BHK,1000.0,2.0,3.0,25.0
6899,6899,Super built-up  Area,3 BHK,1525.0,2.0,2.0,99.13
3707,3707,Super built-up  Area,2 BHK,995.0,2.0,1.0,34.82
6088,6088,Super built-up  Area,3 BHK,1556.0,3.0,2.0,86.0
4441,4441,Built-up  Area,4 BHK,1280.0,4.0,1.0,115.0
5500,5500,Built-up  Area,2 BHK,1100.0,2.0,1.0,78.0
